;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
15031;7229900925;20141010T000000;381000.0;3;1.75;2700;18246;1.0;0.0;981.23;0.0;4.0;7.0;1510.0;1190.0;1967.0;0;98059;47.4817;-122.097;1620;16986;68.39783659212156;102.44420608048728;170.84204267260884
15032;6149700380;20150206T000000;299900.0;2;1.0;810;6150;1.0;0.0;718.48;0.0;3.0;7.0;810.0;0.0;1950.0;0;98133;47.7289;-122.34;1080;7200;54.95665473561238;86.57495958529066;141.53161432090303
15033;3693900245;20140707T000000;445000.0;2;2.0;1240;2500;2.0;0.0;979.78;0.0;3.0;7.0;1240.0;0.0;1985.0;0;98117;47.6793;-122.395;1660;5000;82.18479327371085;90.60332489650705;172.7881181702179
15034;1794500870;20150327T000000;710000.0;3;1.0;1400;2250;1.5;0.0;854.83;0.0;3.0;7.0;1400.0;0.0;1909.0;0;98119;47.6373;-122.358;1630;3600;49.45437068955592;109.41268629273227;158.8670569822882
15035;8091401030;20150422T000000;240000.0;3;1.5;1070;8886;1.0;0.0;1163.89;0.0;4.0;7.0;1070.0;0.0;1984.0;0;98030;47.3516;-122.166;1730;9461;60.15730572898102;80.93249948259721;141.08980521157824
15036;766900250;20150402T000000;406000.0;3;1.75;1270;6017;1.0;0.0;1024.53;0.0;4.0;7.0;1030.0;240.0;1990.0;0;98028;47.737;-122.225;1630;7381;73.45923200906681;97.85078489643107;171.3100169054979
15037;7148700160;20140512T000000;341000.0;3;1.5;1720;7119;1.5;0.0;607.2;0.0;4.0;7.0;1720.0;0.0;1952.0;0;98155;47.7535;-122.314;1590;7616;61.75369692198783;105.20234402955167;166.9560409515395
15038;148000450;20140530T000000;399000.0;2;1.0;940;4800;1.0;0.0;648.57;0.0;4.0;6.0;940.0;0.0;1911.0;1955;98116;47.5756;-122.414;980;5900;30.762344201887622;115.53016989961085;146.29251410149848
15039;6352600350;20141209T000000;795000.0;2;2.5;2830;8630;2.0;0.0;991.24;0.0;3.0;10.0;2830.0;0.0;2001.0;0;98074;47.6481;-122.081;3190;7515;58.33974374404796;91.72241421863525;150.06215796268322
15040;7852090680;20150305T000000;561000.0;4;2.5;2550;5395;2.0;0.0;1156.15;0.0;3.0;8.0;2550.0;0.0;2001.0;0;98065;47.5355;-121.874;2850;6109;73.05350714269478;85.3332874639979;158.3867946066927
15041;7905370440;20141010T000000;469950.0;5;2.5;2310;8303;1.0;0.0;1088.76;0.0;3.0;7.0;1300.0;1010.0;1975.0;0;98034;47.7212;-122.211;1930;8303;17.88712994368609;115.48988294045009;133.37701288413618
15042;9320870040;20140626T000000;249900.0;3;2.5;1630;7700;1.0;0.0;858.93;0.0;3.0;7.0;1120.0;510.0;1978.0;0;98031;47.3876;-122.211;1640;8160;52.55990734012979;85.23320136073158;137.79310870086138
15043;2523039054;20150210T000000;1115000.0;3;2.5;4530;22873;2.0;0.0;983.25;2.0;5.0;8.0;3220.0;1310.0;1912.0;0;98166;47.4567;-122.369;3100;18210;22.98382093385682;83.77904759855551;106.76286853241233
15044;8827900015;20140829T000000;501000.0;3;1.0;1160;4360;1.0;0.0;948.25;0.0;4.0;8.0;1160.0;0.0;1929.0;0;98105;47.6718;-122.291;1810;4360;77.60464343613654;88.14171644717915;165.74635988331568
15045;6300500476;20150415T000000;99999999.0;3;2.5;1509;1114;3.0;0.0;956.65;0.0;3.0;8.0;1509.0;0.0;2014.0;0;98133;47.7049;-122.34;1509;2431;37.74797431989412;96.3641577323292;134.11213205222333
15046;3353401710;20140923T000000;227950.0;3;1.5;1670;8230;1.0;0.0;950.44;0.0;5.0;7.0;1670.0;0.0;1954.0;0;98001;47.2613;-122.255;2077;4910;81.21243469354577;111.77475024778443;192.9871849413302
15047;8820903380;20140728T000000;452000.0;6;2.25;2660;13579;2.0;0.0;836.33;0.0;3.0;7.0;2660.0;0.0;1937.0;1990;98125;47.7142;-122.286;1120;8242;46.93592031850332;106.7924899529801;153.72841027148343
15048;3085001610;20140930T000000;397000.0;4;1.75;2020;6000;1.0;0.0;594.37;0.0;3.0;7.0;1620.0;400.0;1959.0;0;98144;47.577;-122.302;1870;4000;68.05092836142346;107.70276769088379;175.75369605230725
15049;2826049108;20141028T000000;353500.0;2;1.0;800;8775;1.0;0.0;827.37;0.0;3.0;6.0;800.0;0.0;1942.0;0;98125;47.7171;-122.307;1470;8976;10.51234784772069;104.07766410268152;114.59001195040221
15050;7853360620;20140701T000000;425000.0;3;2.5;1950;5689;2.0;0.0;1379.92;0.0;3.0;7.0;1950.0;0.0;2009.0;0;98065;47.5158;-121.873;2190;5653;59.70925182953842;114.58763392651063;174.29688575604905
15051;8651540040;20140718T000000;549000.0;3;2.25;1920;10961;2.0;0.0;1111.61;0.0;3.0;8.0;1920.0;0.0;1981.0;0;98074;47.6432;-122.057;2000;10706;36.90584563192551;97.02243741622291;133.92828304814842
15052;3629990180;20140805T000000;535000.0;4;2.25;1890;3615;2.0;0.0;1049.09;0.0;3.0;7.0;1890.0;0.0;2005.0;0;98029;47.5493;-121.999;1630;3280;43.74018772505008;116.59044648002114;160.33063420507122
15053;2944500710;20150220T000000;305000.0;4;2.5;2430;9103;2.0;0.0;1299.23;0.0;3.0;8.0;2430.0;0.0;1990.0;0;98023;47.2939;-122.368;2260;8090;43.02709488781554;103.76491356113637;146.7920084489519
15054;7230400400;20140926T000000;240000.0;3;2.0;1220;17652;1.0;0.0;1234.77;0.0;4.0;7.0;1220.0;0.0;1980.0;0;98059;47.4712;-122.1;1990;17652;58.7700659778454;104.54107623218782;163.3111422100332
15055;1545808120;20140918T000000;250000.0;3;2.0;1590;8100;1.0;0.0;471.16;0.0;3.0;7.0;1060.0;530.0;1996.0;0;98038;47.3611;-122.047;1590;8100;34.908200273907205;97.62363167057482;132.53183194448204
15056;9828702251;20140623T000000;579000.0;3;2.5;1640;1269;3.0;0.0;1052.95;0.0;3.0;8.0;1640.0;0.0;2009.0;0;98112;47.6197;-122.3;1590;1231;71.6206403222773;116.50038484573908;188.1210251680164
15057;1568100730;20150218T000000;325000.0;2;2.0;1040;5796;1.0;0.0;1019.58;2.0;4.0;6.0;1040.0;0.0;1921.0;0;98155;47.7362;-122.29;2300;5796;52.23934355921342;103.04731650792408;155.2866600671375
15058;422000010;20141106T000000;299950.0;3;1.0;1580;5250;1.0;0.0;1004.4;0.0;5.0;7.0;1580.0;0.0;1954.0;0;98056;47.4964;-122.168;1180;5940;23.517708596023787;105.40202955681427;128.91973815283805
15059;2600110710;20140819T000000;602000.0;3;2.25;1580;11580;1.0;0.0;722.61;0.0;4.0;8.0;1580.0;0.0;1979.0;0;98006;47.5503;-122.155;2630;10009;45.080984311270406;82.30080611633473;127.38179042760513
15060;9522600120;20141022T000000;449000.0;4;2.25;2230;8440;2.0;0.0;1171.64;0.0;4.0;8.0;2230.0;0.0;1968.0;0;98011;47.7558;-122.217;2160;9412;65.36625452780015;107.27345727038364;172.63971179818378
15061;2201500440;20140520T000000;345000.0;3;1.5;1240;11200;1.0;0.0;1223.47;0.0;4.0;7.0;1240.0;0.0;1954.0;0;98006;47.5716;-122.138;1240;11008;40.69069621380216;118.24279778630019;158.93349400010234
15062;4092302096;20150325T000000;99999999.0;3;2.5;1270;1062;2.0;0.0;574.65;0.0;3.0;8.0;1060.0;210.0;2008.0;0;98105;47.6568;-122.321;1260;1112;61.69152914023745;84.8743181489848;146.56584728922223
15063;4022902050;20150415T000000;457000.0;4;2.5;2200;10800;1.0;0.0;1057.69;0.0;3.0;8.0;1500.0;700.0;1964.0;0;98155;47.7711;-122.288;2280;10800;25.58992102981862;106.79470387641953;132.38462490623814
15064;2560803248;20140709T000000;270000.0;4;2.5;1660;8063;1.0;0.0;678.27;0.0;4.0;7.0;1660.0;0.0;1978.0;0;98198;47.3761;-122.32;1060;8437;76.62039994665855;127.97921955679276;204.59961950345132
15065;1689401526;20150323T000000;605000.0;3;2.5;1500;1119;3.0;0.0;721.65;2.0;3.0;7.0;1110.0;390.0;2008.0;0;98109;47.6327;-122.346;1500;1057;56.64100876237663;95.55868106727549;152.19968982965213
15066;3905050240;20140624T000000;425000.0;3;2.5;1930;4500;2.0;0.0;1266.97;0.0;3.0;8.0;1930.0;0.0;1990.0;0;98029;47.5791;-122.001;1770;4500;38.359848676360045;110.33769798935549;148.69754666571555
15067;2937300050;20150227T000000;99999999.0;4;4.75;4150;6303;3.0;0.0;1609.76;0.0;3.0;9.0;4150.0;0.0;2014.0;0;98052;47.7047;-122.123;3570;6285;33.37127697414321;103.95770240143939;137.3289793755826
15068;7852000500;20140702T000000;480000.0;5;2.5;2160;7737;2.0;0.0;1162.12;0.0;3.0;7.0;2160.0;0.0;1998.0;0;98065;47.5381;-121.872;2460;7737;17.07328271638842;133.31431809111703;150.38760080750546
15069;1115700040;20141201T000000;713500.0;5;2.75;2920;9163;1.0;0.0;896.78;0.0;4.0;8.0;1520.0;1400.0;1976.0;0;98006;47.5668;-122.169;2250;9163;26.05521441330275;101.21834940447064;127.2735638177734
15070;7967000160;20150316T000000;35500.0;4;2.75;2050;4000;2.0;0.0;748.09;0.0;3.0;8.0;2050.0;0.0;2014.0;0;98001;47.3522;-122.275;2050;4000;19.116463989009915;119.20916390654361;138.3256278955535
15071;8682291940;20140630T000000;419000.0;2;1.75;1510;4980;1.0;0.0;1032.5;0.0;3.0;8.0;1510.0;0.0;2006.0;0;98053;47.7191;-122.023;1350;4157;84.32635710580175;85.53837018885173;169.86472729465348
15072;8155500020;20141018T000000;530000.0;5;2.75;2500;7140;1.0;0.0;248.48;0.0;4.0;7.0;1250.0;1250.0;1968.0;0;98008;47.6225;-122.108;2230;8400;19.49557076642897;110.81821050173858;130.31378126816753
15073;4092302096;20150325T000000;433000.0;3;2.5;1270;1062;2.0;0.0;574.65;0.0;3.0;8.0;1060.0;210.0;2008.0;0;98105;47.6568;-122.321;1260;1112;61.69152914023745;84.8743181489848;146.56584728922223
15074;7100000135;20140520T000000;330000.0;2;1.0;860;8308;1.0;0.0;708.35;0.0;4.0;7.0;860.0;0.0;1948.0;0;98146;47.5075;-122.377;1310;8308;20.811254740596596;102.91056254532191;123.7218172859185
15075;3649100264;20140815T000000;405000.0;3;2.0;1740;18000;1.0;0.0;899.25;0.0;3.0;7.0;1230.0;510.0;1989.0;0;98028;47.7397;-122.242;1740;11250;12.119565226171545;150.88400268215256;163.0035679083241
15076;621069057;20150323T000000;569950.0;4;3.5;2700;443440;1.5;0.0;1415.92;0.0;3.0;8.0;2700.0;0.0;1948.0;1997;98042;47.333;-122.098;3210;298182;52.933592302079504;107.21503523950301;160.14862754158253
15077;7129304225;20150108T000000;305000.0;4;2.25;2340;5250;2.0;0.0;911.68;0.0;5.0;7.0;2340.0;0.0;1965.0;0;98118;47.5183;-122.266;1540;5250;34.04709008528411;84.90851555926979;118.9556056445539
15078;3530400080;20141226T000000;255000.0;2;2.0;1360;5433;1.0;0.0;1554.45;0.0;3.0;8.0;1360.0;0.0;1974.0;2003;98198;47.3804;-122.32;1160;5264;29.625517588444588;104.76413874347612;134.38965633192072
15079;2522059112;20140507T000000;248500.0;4;1.75;1720;10018;1.0;0.0;1069.35;0.0;5.0;7.0;1720.0;0.0;1960.0;0;98042;47.3614;-122.119;1220;10018;32.50849549978631;112.98226198398041;145.4907574837667
15080;524069075;20141024T000000;450000.0;4;2.5;2450;20348;1.0;0.0;718.25;0.0;3.0;8.0;1410.0;1040.0;1978.0;0;98075;47.5887;-122.064;2450;50094;55.52231331206379;92.88225434329797;148.40456765536175
15081;8651440780;20140929T000000;231000.0;3;2.0;1640;4875;1.0;0.0;1400.67;0.0;4.0;7.0;1040.0;600.0;1977.0;0;98042;47.3661;-122.094;1640;5200;12.354546735188407;92.37721914560453;104.73176588079293
15082;1839910470;20150408T000000;450000.0;3;1.75;1540;7490;1.0;0.0;1396.6;0.0;5.0;7.0;1540.0;0.0;1971.0;0;98034;47.7222;-122.177;1270;7350;26.84687239287841;112.67448114004301;139.5213535329214
15083;7384500110;20140723T000000;685000.0;3;2.5;3450;8000;3.0;0.0;795.05;0.0;4.0;8.0;2970.0;480.0;1927.0;1975;98116;47.5605;-122.402;1880;6135;61.23529719213106;105.38888422000817;166.62418141213922
15084;1402650110;20140518T000000;415000.0;3;2.5;2480;8342;2.0;0.0;1193.28;0.0;3.0;8.0;2480.0;0.0;1986.0;0;98058;47.4381;-122.134;2300;8303;77.35422960065479;88.98184213379949;166.33607173445426
15085;993002108;20150330T000000;399995.0;3;1.5;1140;1069;3.0;0.0;746.41;0.0;3.0;8.0;1140.0;0.0;2005.0;0;98103;47.6907;-122.342;1230;1276;85.52770742005121;133.41814906309216;218.94585648314336
15086;2872900390;20140814T000000;507000.0;3;2.25;1810;8158;1.0;0.0;1390.38;0.0;3.0;8.0;1450.0;360.0;1984.0;0;98074;47.6258;-122.038;1740;9532;18.246315931050972;90.17065312076068;108.41696905181165
15087;3205200480;20150415T000000;421000.0;3;1.75;1100;8662;1.0;0.0;1025.38;0.0;5.0;7.0;1100.0;0.0;1964.0;0;98056;47.5368;-122.173;1100;9240;54.687395425910736;112.12421357340709;166.81160899931783
15088;1656600310;20140714T000000;629000.0;4;2.5;2660;22050;2.0;0.0;826.78;0.0;3.0;9.0;2660.0;0.0;1996.0;0;98059;47.4911;-122.125;3060;21111;28.153410913470452;91.005831359171;119.15924227264145
15089;292000070;20150406T000000;895000.0;5;2.5;2350;14197;1.0;0.0;906.65;0.0;4.0;8.0;1220.0;1130.0;1962.0;0;98004;47.6005;-122.204;2470;11629;24.255056473485496;114.18763121272912;138.4426876862146
15090;625059036;20140813T000000;2700000.0;5;4.0;4230;27295;2.0;1.0;1088.07;4.0;3.0;8.0;3230.0;1000.0;1949.0;1985;98033;47.6803;-122.214;2660;27295;69.71644011270502;100.93091066128802;170.64735077399303
15091;9520900230;20141217T000000;642860.0;4;2.75;2520;6398;2.0;0.0;929.08;0.0;3.0;8.0;2520.0;0.0;2014.0;0;98072;47.7685;-122.159;2520;6398;13.424525993037207;94.70739714792632;108.13192314096352
15092;6816300060;20150413T000000;426000.0;2;2.5;1550;2657;2.0;0.0;969.06;0.0;4.0;8.0;1550.0;0.0;1987.0;0;98033;47.7034;-122.188;1570;2442;52.014670290420696;124.16829359790981;176.1829638883305
15093;7173700518;20140721T000000;690000.0;3;1.5;2540;9520;1.0;0.0;537.79;0.0;3.0;8.0;1500.0;1040.0;1959.0;0;98115;47.6834;-122.306;1870;6800;72.62870793539528;117.32459342717205;189.95330136256734
15094;8576400050;20140509T000000;431000.0;4;2.25;2170;10500;1.0;0.0;853.22;2.0;4.0;8.0;1270.0;900.0;1960.0;0;98166;47.4394;-122.338;2080;11019;35.1799126743431;89.49880016389525;124.67871283823835
15095;3456000310;20140804T000000;840000.0;4;1.75;2480;11010;1.0;0.0;691.21;0.0;4.0;9.0;1630.0;850.0;1966.0;0;98040;47.5378;-122.219;2770;10744;33.608501516132684;124.40182631847922;158.0103278346119
15096;7955080300;20140714T000000;269950.0;3;2.5;1520;8720;1.0;0.0;1290.86;0.0;3.0;7.0;1080.0;440.0;1981.0;0;98058;47.4267;-122.157;1720;7551;58.34058183523159;146.14121295318347;204.48179478841507
15097;3353400120;20140701T000000;17400.0;2;1.0;900;13531;1.0;0.0;665.98;0.0;3.0;6.0;900.0;0.0;1979.0;0;98001;47.2616;-122.251;1767;8308;14.34225879102577;118.57310613752001;132.91536492854578
15098;1118001820;20140615T000000;1142000.0;4;3.25;2500;5801;1.5;0.0;752.48;0.0;3.0;8.0;1960.0;540.0;1926.0;0;98112;47.632;-122.29;3670;7350;51.721482366284;112.01470446228976;163.73618682857375
15099;1070000180;20141015T000000;99999999.0;4;3.5;3660;4760;2.0;0.0;969.27;0.0;3.0;9.0;2840.0;820.0;2014.0;0;98199;47.6482;-122.409;3210;4640;39.08072236781936;122.79237639368608;161.87309876150545
15100;3630200080;20140807T000000;99999999.0;4;3.5;3390;3960;2.0;0.0;1186.23;0.0;3.0;10.0;3390.0;0.0;2008.0;0;98027;47.5406;-121.995;2990;3400;53.92360417092474;103.2459280947716;157.16953226569635
15101;6388920460;20141226T000000;535000.0;3;2.5;2110;8164;2.0;0.0;1031.59;0.0;3.0;9.0;2110.0;0.0;1990.0;0;98056;47.5269;-122.171;2390;7499;68.1296513081003;103.73667612134226;171.86632742944255
15102;6624300110;20140623T000000;375000.0;4;2.5;1870;7471;2.0;0.0;1205.66;0.0;3.0;8.0;1870.0;0.0;1990.0;0;98055;47.4314;-122.204;2020;8912;56.45366367692628;87.18070947774598;143.63437315467226
15103;114101540;20140821T000000;415000.0;3;1.0;2020;19210;1.0;0.0;1192.99;0.0;3.0;6.0;1760.0;260.0;1949.0;0;98028;47.7552;-122.229;1780;14469;62.75743420194226;87.60115735445981;150.35859155640208
15104;3822200087;20150319T000000;355000.0;3;1.0;1180;5965;1.5;0.0;1261.65;0.0;4.0;6.0;1180.0;0.0;1928.0;0;98125;47.7281;-122.299;1270;7710;50.15418031467375;120.20173807354496;170.3559183882187
15105;8910500226;20150409T000000;370350.0;3;3.5;1340;1168;2.0;0.0;953.29;2.0;3.0;8.0;1080.0;260.0;2002.0;0;98133;47.711;-122.356;1650;1378;12.270606901922577;114.79562980812508;127.06623671004766
15106;3277801450;20150415T000000;390000.0;4;1.0;1140;6250;1.5;0.0;400.43;0.0;3.0;6.0;1140.0;0.0;1958.0;0;98126;47.5433;-122.375;1140;1370;21.510205043459877;106.27888786099808;127.78909290445796
15107;40000669;20150319T000000;499950.0;4;2.5;2910;20067;2.0;0.0;1142.36;0.0;3.0;9.0;2910.0;0.0;2001.0;0;98168;47.4714;-122.273;1730;21420;15.06754947237512;95.39482543181336;110.46237490418848
15108;1525059112;20141018T000000;1008000.0;3;2.5;2240;41339;1.0;0.0;1139.13;0.0;4.0;9.0;2240.0;0.0;1945.0;1992;98005;47.6483;-122.163;2900;45738;28.639342702316483;110.36064522395186;138.99998792626835
15109;4054530260;20140627T000000;1820000.0;4;4.5;6640;53330;2.0;0.0;531.81;0.0;3.0;12.0;6640.0;0.0;1993.0;0;98077;47.7283;-122.046;4620;68625;71.87846235424556;81.42085920339564;153.29932155764118
15110;513000665;20150408T000000;532000.0;3;1.0;1820;5750;1.0;0.0;1491.43;0.0;3.0;7.0;1120.0;700.0;1918.0;0;98116;47.5773;-122.383;1500;5750;30.925292888350583;92.12725571352506;123.05254860187564
15111;866400040;20141013T000000;540000.0;5;3.0;2570;5590;1.0;0.0;1226.82;0.0;3.0;8.0;1580.0;990.0;2009.0;0;98034;47.7271;-122.228;2020;10500;72.85830395254166;79.58362101709427;152.44192496963592
15112;5316101075;20140926T000000;2885000.0;7;3.0;5350;14400;2.5;0.0;1013.42;0.0;4.0;10.0;5020.0;330.0;1910.0;0;98112;47.6295;-122.285;3050;7469;44.378818710830245;111.84199139755205;156.2208101083823
15113;7885800160;20140905T000000;299900.0;4;2.5;2200;5730;2.0;0.0;821.94;0.0;3.0;8.0;2200.0;0.0;2003.0;0;98042;47.3482;-122.153;2200;5772;40.76213053651712;101.61450850087395;142.37663903739107
15114;4058801575;20141217T000000;415000.0;4;1.75;2230;9625;1.0;0.0;717.72;4.0;3.0;8.0;1180.0;1050.0;1955.0;0;98178;47.508;-122.244;2300;8211;36.27120065839253;78.95620823133885;115.22740888973138
15115;5100403947;20140804T000000;580000.0;4;2.5;2150;5000;2.0;0.0;994.58;0.0;3.0;8.0;2150.0;0.0;2001.0;0;98115;47.6962;-122.314;2030;6380;57.969815619647505;94.95214263770558;152.92195825735308
15116;1997200060;20140908T000000;270000.0;1;1.0;720;5196;1.0;0.0;1256.72;0.0;3.0;7.0;720.0;0.0;1911.0;0;98103;47.6928;-122.337;1580;5762;57.003004300723276;124.03240523535388;181.03540953607717
15117;8562770110;20141027T000000;600000.0;3;3.5;2710;3290;2.0;0.0;774.21;0.0;3.0;8.0;1650.0;1060.0;2006.0;0;98027;47.5367;-122.072;2440;3290;77.6172430578776;87.61009281645698;165.22733587433459
15118;9282801450;20150325T000000;361000.0;5;2.75;2380;7500;1.0;0.0;1050.22;0.0;3.0;7.0;1300.0;1080.0;1984.0;0;98178;47.5009;-122.235;2400;6000;39.342275269344995;126.78266247728742;166.1249377466324
