;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
14460;7237501380;20150507T000000;1267500.0;4;3.5;4640;13404;2.0;0.0;680.48;0.0;3.0;10.0;4640.0;0.0;2007.0;0;98059;47.531;-122.134;4690;13590;59.36023742100092;119.7103086434144;179.0705460644153
14461;2822079012;20150410T000000;340000.0;3;1.75;1740;46580;1.0;0.0;927.81;0.0;4.0;7.0;1740.0;0.0;1980.0;0;98010;47.3583;-121.927;1576;54685;13.451828449042125;114.61348486819601;128.06531331723812
14462;3290800215;20140730T000000;535000.0;2;1.0;980;4120;1.0;0.0;510.57;0.0;3.0;7.0;830.0;150.0;1950.0;2014;98115;47.6815;-122.291;1760;4120;77.65014219572697;100.5699930316466;178.2201352273736
14463;2215500205;20140505T000000;600000.0;3;1.75;1880;6360;1.0;0.0;1116.83;0.0;4.0;7.0;1040.0;840.0;1945.0;0;98115;47.6878;-122.286;1770;6175;23.585131606455548;93.2332090811914;116.81834068764695
14464;425000065;20141021T000000;180000.0;2;1.0;1150;5695;1.0;0.0;843.78;0.0;4.0;6.0;1150.0;0.0;1958.0;0;98056;47.4989;-122.171;1150;5695;67.25772492904967;92.21340405529708;159.47112898434676
14465;4083306552;20150310T000000;602000.0;3;3.25;1460;1367;3.0;0.0;694.11;0.0;3.0;8.0;1460.0;0.0;2008.0;0;98103;47.6485;-122.334;1310;1191;75.62399802364699;90.73011203750916;166.35411006115615
14466;3123059107;20140520T000000;555000.0;3;2.5;3050;158558;1.0;0.0;1162.66;0.0;4.0;9.0;3050.0;0.0;1987.0;0;98055;47.4326;-122.208;2960;31050;36.5913866276805;95.3016661838548;131.8930528115353
14467;301400940;20150407T000000;265000.0;3;2.25;1489;2800;2.0;0.0;1282.53;0.0;3.0;7.0;1489.0;0.0;2012.0;0;98002;47.3454;-122.214;1584;2800;14.64651152323647;95.7623875503342;110.40889907357067
14468;6303400981;20150113T000000;190000.0;3;1.75;1160;5850;1.0;0.0;1022.74;0.0;4.0;6.0;1160.0;0.0;1918.0;0;98146;47.5064;-122.356;1110;8382;56.1825735632019;116.15278548808003;172.33535905128193
14469;9376301591;20150414T000000;580000.0;3;1.75;1570;2600;1.5;0.0;949.02;0.0;4.0;8.0;1570.0;0.0;1931.0;0;98117;47.6867;-122.37;1490;4000;69.07648105113752;110.62789090204535;179.70437195318289
14470;8860500150;20140613T000000;380000.0;4;2.5;2540;6365;2.0;0.0;1495.05;0.0;3.0;8.0;1870.0;670.0;2000.0;0;98055;47.4608;-122.215;2290;5942;28.390285809476836;98.77028569284808;127.16057150232491
14471;7878400043;20140805T000000;185000.0;3;1.75;1080;9262;1.0;0.0;1150.02;0.0;3.0;7.0;1080.0;0.0;1968.0;0;98178;47.4883;-122.248;1090;9262;44.90276400368129;120.3546634926597;165.257427496341
14472;8965400210;20140701T000000;820000.0;3;2.25;2880;9750;2.0;0.0;1463.76;0.0;3.0;10.0;2880.0;0.0;1989.0;0;98006;47.5575;-122.119;2920;11090;40.589608197772655;86.79821205240627;127.38782025017892
14473;1332700200;20150426T000000;359000.0;3;2.25;1950;1968;2.0;0.0;1182.03;0.0;4.0;7.0;1160.0;790.0;1979.0;0;98056;47.5179;-122.195;1950;1968;77.80443701607639;137.07349670647253;214.8779337225489
14474;1732800199;20150511T000000;935000.0;2;2.5;1680;977;3.0;0.0;780.53;0.0;3.0;9.0;1680.0;0.0;2009.0;0;98119;47.632;-122.361;1680;977;29.252852456557065;111.88970589061206;141.14255834716914
14475;2473350930;20140609T000000;390000.0;4;1.75;2700;7875;1.5;0.0;1013.72;0.0;4.0;8.0;2700.0;0.0;1968.0;0;98058;47.454;-122.144;2220;7875;59.16036059287053;99.68824796200201;158.84860855487256
14476;4187000190;20141117T000000;99999999.0;3;2.5;2000;4500;2.0;0.0;1529.12;0.0;3.0;7.0;2000.0;0.0;2010.0;0;98059;47.4937;-122.149;2230;4501;66.67512984491071;79.35103474647954;146.02616459139026
14477;5461300150;20141211T000000;1795000.0;5;2.75;2880;20274;1.0;0.0;1212.9;3.0;4.0;9.0;1660.0;1220.0;1959.0;0;98004;47.6267;-122.222;3750;20220;17.905242482043477;107.79973851362817;125.70498099567165
14478;643500030;20141114T000000;431650.0;5;2.5;1710;7700;1.5;0.0;725.95;0.0;3.0;7.0;1710.0;0.0;1962.0;0;98007;47.5922;-122.146;1530;7700;41.05347247904477;118.88978719471424;159.94325967375903
14479;2485000100;20140529T000000;685000.0;3;1.75;1940;7313;1.0;0.0;1135.87;1.0;4.0;8.0;1440.0;500.0;1960.0;0;98136;47.5239;-122.387;2160;7200;31.708760772849054;109.93583805700962;141.64459882985867
14480;1158700135;20140812T000000;420000.0;3;2.5;2060;7020;1.0;0.0;765.48;0.0;4.0;8.0;1460.0;600.0;1967.0;0;98177;47.7575;-122.364;2150;8400;45.48608955736011;98.85094911981429;144.3370386771744
14481;7920100025;20150427T000000;450000.0;2;1.0;740;5100;1.0;0.0;1110.7;0.0;4.0;7.0;740.0;0.0;1947.0;0;98115;47.6787;-122.301;920;5100;51.40294862615794;113.42773599865978;164.8306846248177
14482;1370800515;20141030T000000;2950000.0;4;4.25;4470;5884;2.0;0.0;1163.9;1.0;3.0;11.0;3230.0;1240.0;2010.0;0;98199;47.6387;-122.405;2570;6000;10.696165490683342;91.94637977069988;102.64254526138322
14483;7334401040;20150205T000000;271000.0;4;1.5;1800;9576;1.0;0.0;764.24;0.0;4.0;7.0;1800.0;0.0;1977.0;0;98045;47.4664;-121.747;1370;9576;76.01336476944883;103.70777899079627;179.7211437602451
14484;8650000070;20140808T000000;495000.0;5;2.75;2630;10165;1.0;0.0;1271.81;0.0;4.0;8.0;1690.0;940.0;1976.0;0;98027;47.5196;-122.049;2440;10165;16.645334328087074;120.37411976341846;137.01945409150554
14485;452001570;20150403T000000;576250.0;2;1.75;1530;5000;2.0;0.0;844.72;0.0;4.0;7.0;1260.0;270.0;1989.0;0;98107;47.6755;-122.37;1470;5000;53.77629820537974;104.73542082996465;158.51171903534438
14486;4193500140;20140911T000000;665000.0;3;1.75;1800;8000;1.0;0.0;1095.04;0.0;3.0;8.0;1800.0;0.0;1972.0;0;98008;47.6357;-122.119;1950;8500;58.142652628003816;87.33388104806195;145.47653367606577
14487;1330900230;20150416T000000;630000.0;4;2.5;2330;31705;2.0;0.0;1190.11;0.0;4.0;8.0;2330.0;0.0;1980.0;0;98052;47.6471;-122.03;2460;36600;25.895779322396436;93.21153944719173;119.10731876958816
14488;2767604170;20150406T000000;975000.0;3;3.0;1850;5000;1.5;0.0;1074.99;0.0;2.0;6.0;1850.0;0.0;1900.0;0;98107;47.6711;-122.386;1360;2500;28.077161458294974;88.52994672861166;116.60710818690663
14489;7227500910;20140624T000000;139000.0;2;1.0;690;5280;1.0;0.0;1185.55;0.0;4.0;5.0;690.0;0.0;1942.0;0;98056;47.4953;-122.187;1140;4860;76.26071740029042;101.9954701519778;178.25618755226822
14490;5469501410;20140917T000000;490000.0;4;2.5;3480;12696;1.0;0.0;640.71;0.0;4.0;9.0;1980.0;1500.0;1977.0;0;98042;47.3816;-122.153;3480;14175;75.75843584460246;89.38390236244278;165.14233820704524
14491;1795920440;20140621T000000;639500.0;4;2.25;2330;8994;2.0;0.0;690.31;0.0;3.0;8.0;2330.0;0.0;1986.0;0;98052;47.7264;-122.104;2330;8396;42.755540694646854;109.66852199108048;152.42406268572734
14492;7856410020;20150309T000000;998160.0;2;2.5;3010;16050;1.0;0.0;586.73;3.0;4.0;9.0;1260.0;1750.0;1976.0;0;98006;47.5643;-122.16;3010;11612;46.10353852902127;109.90282048378529;156.00635901280657
14493;2818100060;20140520T000000;1275000.0;4;2.0;2850;7861;1.0;0.0;1009.03;4.0;4.0;10.0;1450.0;1400.0;1970.0;0;98117;47.6995;-122.397;2810;8087;31.418179248660536;94.04816604420422;125.46634529286476
14494;2769602135;20140813T000000;435000.0;3;2.0;1380;2500;1.0;0.0;1046.61;0.0;3.0;7.0;750.0;630.0;1986.0;0;98107;47.6753;-122.363;1630;3800;60.58558549299978;94.79597337466453;155.3815588676643
14495;9268850030;20140707T000000;420000.0;3;2.25;1620;1075;3.0;0.0;727.81;0.0;3.0;8.0;1540.0;80.0;2009.0;0;98027;47.5405;-122.026;1620;1237;31.157258740742414;92.21719453902452;123.37445327976693
14496;5014600210;20141215T000000;710000.0;4;2.5;3060;5000;2.0;0.0;748.42;0.0;3.0;9.0;3060.0;0.0;2006.0;0;98059;47.5395;-122.188;2870;5548;25.01262247514139;97.7350290731772;122.7476515483186
14497;3621059043;20140527T000000;293000.0;4;2.5;3250;235063;1.0;0.0;1125.19;2.0;3.0;9.0;3250.0;0.0;1973.0;0;98092;47.2582;-122.113;1600;44287;17.389277223165237;101.35464472673422;118.74392194989946
14498;3275880100;20141113T000000;700000.0;4;2.5;2580;15031;2.0;0.0;912.61;0.0;3.0;9.0;2580.0;0.0;1999.0;0;98052;47.6895;-122.094;3030;10361;36.661573322096494;104.36526354783493;141.02683686993143
14499;3990000050;20140616T000000;465000.0;3;2.25;2670;7500;1.0;0.0;727.52;0.0;4.0;7.0;1640.0;1030.0;1966.0;0;98166;47.4608;-122.354;1970;9598;74.39085993568303;115.39197373417383;189.78283366985687
14500;9358002305;20150313T000000;430000.0;2;1.0;950;6426;1.0;0.0;943.49;0.0;3.0;7.0;950.0;0.0;1949.0;0;98126;47.5653;-122.37;1360;2550;73.33198357596072;100.55899421110746;173.89097778706818
14501;5152960710;20140514T000000;740000.0;5;5.0;5774;31675;1.0;0.0;1070.24;2.0;3.0;11.0;4490.0;1284.0;1984.0;0;98003;47.3466;-122.323;3260;13200;45.852344019069484;111.58474914485828;157.43709316392776
14502;3760500222;20140603T000000;830000.0;3;3.0;2080;10521;1.5;0.0;1050.3;0.0;3.0;9.0;2080.0;0.0;2004.0;0;98034;47.6987;-122.228;3730;11840;12.85413510375868;114.07850982952365;126.93264493328233
14503;2526059076;20150225T000000;735000.0;6;2.75;3360;84506;1.0;0.0;1411.71;0.0;5.0;7.0;2040.0;1320.0;1962.0;0;98052;47.715;-122.121;2190;43124;73.80780945142479;88.39289672207515;162.20070617349995
